0,1,2,3,4,label
-9.058183994088175,3.317199846229177,2.3966246196127035,3.55311974317038,8.316551205213221,1
-12.200135917743834,2.3464424749628097,5.7222836694769885,6.831142539510635,5.772491902546718,2
-9.566267302742919,4.061584070967233,4.316685313143269,5.221577327439487,8.029553762366143,1
-12.10575328585993,3.24180491123292,4.8212365904763255,5.838795506577782,9.28062453316203,2
-11.823150782743765,2.158533262646099,4.870312406183795,7.955804290027375,6.150292018350058,0
-9.2524120835936,2.902013755337477,3.7915585571249633,3.68046558837918,5.466938826508047,1
-10.73767099272951,2.6382008825018235,3.4665829600778224,6.5314826663466725,5.57691245092059,0
-13.897119262102764,1.5767574620444955,4.6320166526217745,8.524724282375566,5.998449970908517,2
-10.614034797574716,4.968805805682949,5.242541268309564,4.91838589612846,6.4498634439453735,1
-12.788538532986134,2.4777776192991263,4.048938455752088,6.431229449984501,6.8868814513458725,2
-9.265877706169148,4.549003725740822,6.7795655566750455,5.91110933594047,4.578647102046072,1
-9.981799561081056,3.0769710202925307,4.472784091863933,4.915052688656456,6.450006702738364,2
-10.422746813587974,2.9160106222647215,2.814478096055174,6.287389744851549,7.588017549501149,1
-10.126802307362558,3.631924116028693,3.689040889194036,6.664006518576312,7.724644391873167,2
-10.581172707428054,3.267729025035655,4.451510934070518,5.251702074997944,5.7423496291514615,1
-10.789104998001873,2.210459718321535,5.112273685657473,6.866215223258085,4.297598420304444,0
-10.446278336057663,3.366144545639902,4.634485141104507,3.0703376296933165,5.3409027436894405,1
-11.487426079335213,1.8262785363735898,5.433338991732848,5.688418596251877,5.814947516987084,2
-12.699337001121936,2.445509409956643,5.226595358756132,7.464734412993909,6.425944537264189,2
-11.813329714054039,3.5027852095043746,5.427508884537941,5.295386178194203,7.561075584166608,2
-10.248447832307216,2.9157011416594765,4.954858397000496,5.884596225344092,6.840645236746902,1
-12.253845368542809,4.845777965185203,4.324277606943898,7.11871171751914,5.251904611682517,0
-10.986648620712973,2.78152069634544,5.252536703402253,9.041810760650705,8.043881744876467,2
-10.644965285899657,2.161941462743696,3.9925250490016175,7.1598587697205405,7.908891013705473,2
-12.722623792819649,2.818720883785792,4.102238882911062,6.18780940112503,3.062826176684052,0
-9.984844348995994,4.191796471402221,5.091218246836179,6.401029676710103,6.020583151820929,2
-10.573833821775645,0.13225389542225185,3.9453594136710155,5.79189628835591,5.8819383559730305,1
-11.789814789925467,2.056782595609951,6.973079915242301,5.838640438427128,4.580330596306661,0
-13.375754547715799,4.806209776639147,5.793914867351532,5.454187210056416,7.543359122302977,0
-12.34758321104341,3.261470332368481,5.698359527450808,6.920992908650706,5.97655909199376,2
-10.49701497460519,3.227473237778966,5.395083454547523,8.164622049805072,5.661748881935441,2
-11.720855859651426,2.8099707070381843,4.060582302395631,3.3885274618371795,5.63657610670284,1
-12.751250307765801,2.3281108146974225,4.1966250245768055,4.3319900562925815,4.244146615409064,0
-10.61123584184907,1.6280883467099352,5.860840843022304,6.095347101303495,6.824039367095787,2
-12.39544760296215,1.3545015855134213,4.360271937694144,6.891612021035521,5.075090876875013,0
-11.468122112432734,1.9191969142901384,5.796798115706395,6.493818598166701,6.038592474780837,2
-9.999003462801177,3.3471828138055346,4.693208360781066,5.793051347344531,5.319630860274167,1
-13.203130342906858,4.236790129929462,3.416937133319829,7.137901586517596,9.054840800179303,0
-10.518857546598362,3.0438816021474158,5.204858006390594,5.6875731553025375,6.494372687365352,2
-10.31193393266632,4.352433181754058,2.555585439963006,7.156850605458109,4.688033241412703,1
-13.104225229502099,1.8832406127919652,6.0867473327456825,4.251929522090455,6.575020179078813,0
-10.752435268845137,3.8340620171346522,4.5898954277072574,6.556661773264176,6.425545312102316,2
-11.588587765081677,4.8401438595145105,6.006132191362068,7.311695634716691,5.294451552834382,2
-10.66921829516149,4.201900478592288,4.855667016767777,7.02910114440267,5.004372225707993,1
-9.707886490516888,2.8230035731491943,4.839979566140583,8.920276891881892,7.842943889672348,2
-9.949061184149112,2.0269783925380978,4.4638796694922664,6.524089879611578,6.540464980796082,1
-11.634647513091103,3.0867296657360717,6.239265939568957,6.173392228957469,3.9448803275187334,0
-10.021193413763422,4.119101826731273,2.3169410456296835,7.938947036931709,6.4334241345716,2
-12.056657945187544,3.069078754196234,6.02664436795321,5.903105902988901,5.088457980636065,0
-13.233855243441358,2.950449515627333,5.7905273372851775,4.630835556716116,2.611427946022073,0
-11.136119287954449,4.170319777519186,5.221812648285145,4.754943474581913,5.419315852610317,1
-12.976105746873266,2.625747336603029,3.301125986813032,6.490150491763615,8.227237393485415,1
-13.137706372937375,5.247471604818269,5.144212782494746,5.664288363690342,4.3033363032835945,0
-9.718707372302662,3.403905079186108,3.641959094426812,4.547310127192125,7.8006903640760745,2
-11.12279803358755,3.8440783496912077,4.54875797749491,5.147984045854021,5.791813650559879,0
-11.047646290198397,1.539939276147288,4.262741900195184,7.621764698603213,7.3477891129624755,2
-8.295927488435467,4.11359496721763,4.6706486897298545,3.578269266814413,6.731043265801907,1
-14.065825090096473,1.8037903632989503,5.132707680380945,7.9159410153418746,6.315226619657844,0
-9.647699664074452,2.7955598584395753,5.516714890795045,7.778788382709455,6.207741668649903,2
-12.556278356076325,2.33740907775293,3.989607818043533,4.549491859461936,4.514919367656302,0
-11.353630854010916,0.8127960995214405,3.2120776598585947,7.1857253427505645,5.603050944096176,2
-10.242780896641698,3.675028694985144,4.298879834554266,5.601754643409494,7.261755330462664,1
-10.591659869276267,2.3376619240855168,4.852226026668511,7.422760131633218,7.287209437584238,2
-11.655219274426635,2.750254905953455,4.874358633625875,6.17046635802522,5.288488562814845,2
-11.65197907941366,6.158133316021253,5.289434236693832,5.474478525921984,6.318588866463052,1
-10.373740824688683,4.47009898185011,6.558417077336153,6.970687712127788,5.7155949257898335,2
-11.626818786000456,5.014463657490172,4.707402306048986,7.172845111981414,9.186661967597901,2
-10.623176962690229,3.8070090519163355,4.109662598255676,6.8417993905821595,7.706509151635411,2
-11.317623176184915,3.2418512260161503,3.726942688934138,6.603137167247452,7.90404157703242,2
-10.23979481264953,5.121539429984285,3.76164422687544,5.27510106318236,6.178174991685392,1
-11.91433844824068,2.643030459142674,5.390794290390588,6.868150118872429,4.293054264313452,0
-11.58374196430917,3.3347730939352864,3.7565147304351925,7.3605916191940395,5.180650115117405,0
-8.739924243891618,4.838440682334546,4.200183514991561,4.697663353170339,5.428208415782039,1
-9.630464528376049,1.613868304512672,5.980385743310285,6.66773191926091,6.996369264409142,2
-9.098972789521376,4.442708727316777,5.417357884341772,5.4558205586923805,5.885452771880196,1
-11.503772464298628,4.556232600722283,5.165947807592432,7.729484623206605,6.662101183577298,2
-12.447304532806589,2.2232004471458677,5.2612689180464045,9.02089547051672,7.710957702899435,2
-9.63821356414566,5.219899530377493,5.717962680966472,5.495568323816774,7.369887043657854,2
-10.602212520114675,3.380766335932287,4.796347902497264,6.606642825699508,7.075130005023523,2
-10.897944896491083,4.102919039041138,4.206473524312195,4.958487922394608,4.819545607954059,1
-9.801774964579273,3.480590734487607,6.481157216061859,4.144464754921471,6.3778934658361965,1
-12.259188376116441,3.7436197294438145,6.943215994699517,5.607094135453166,6.049987922155138,0
-8.779508161205833,4.532601341462746,3.174193925466084,5.615475080821126,6.25615002380554,1
-12.94189713473667,2.7870632437945453,4.759092690390175,7.10593557939693,4.46932859228797,0
-13.702543546426593,1.9867427756500962,4.933747271092875,6.079837239729101,6.4698368104618735,2
-12.318280835338676,1.541513724005243,5.298501277257558,7.902745891323963,5.505885177284877,0
-12.804008788780765,2.995035937247117,4.916779081709845,6.913677708014535,5.029439572287572,2
-10.770586946706228,5.935295003409907,4.161216742920368,5.3359101997719,6.7260860081676155,1
-10.989971668138198,2.481470956614439,4.785733598757389,4.020316417922812,4.917622878532162,1
-11.231628791380556,2.740765063743864,4.738807627523681,8.061195485803132,8.06650537332027,2
-9.67024571966207,4.3440751896939105,5.520090315995618,4.335542068012652,7.735708046032401,1
-10.078199453333058,4.400922208645071,5.124383379101479,6.348700606684757,7.148295667541685,1
-10.761707916716393,5.095943797418052,3.826205631348726,4.073416476599584,4.258941328375626,1
-10.55195573521983,4.120486015178297,3.9681811707166483,7.731785567795813,8.16533105658766,2
-10.112448752074075,4.296319279712105,3.1430312074965854,5.895122603304072,4.554865312765206,1
-8.060717658377206,4.170116171334561,5.270445370173526,6.682645662788465,6.185511256220986,1
-9.60134384259408,2.1941527459951606,4.546864751123467,5.519693016313168,4.297250481231318,1
-10.48716541198279,3.609732080055302,4.278179501166415,5.751464755558591,4.075742060962064,0
-10.838601961392696,3.4066431635060916,4.518563168738482,6.826389522856726,2.423701908866814,0
-10.709391687032923,3.32902413415795,6.995601713633423,6.2554578927557865,3.7736986802622248,0
-12.864703702034198,2.297039492561686,5.581950786670512,5.539132762965127,5.538762221056458,0
-10.69457450139345,2.1866336092450442,4.970446027090658,7.814190917502591,5.991943007826366,2
-10.287738941202461,2.911011855488642,4.237961793974064,4.448845482694746,5.506704748589206,1
-11.72898911704683,2.592772873407048,3.808900913503596,7.9553991228526595,4.786979425227102,0
-10.469182062696412,4.776773314767931,4.238097823217038,5.335748235670101,6.9214775507289055,1
-10.617749641027318,3.1218815119373247,4.579273917818812,5.898753379126854,6.709454534292098,1
-11.347682561353848,3.4098516525331997,3.8013773652694267,4.740316521963674,7.0589788574260055,2
-13.409890870175808,2.6401921286973202,6.597277498035478,4.576699387014823,4.922854702110973,0
-9.739301251646973,2.2169835687692445,5.365349995275749,5.92117131051319,7.753953259374036,2
-10.419751909329241,3.3932573787415135,4.016779142781409,4.701321129738842,5.550248927169562,1
-11.181719234393263,2.706251361238688,3.815827852313842,6.3964313578023155,5.5560445232134015,1
-9.697394787666829,2.216235869319845,3.9850014652146166,4.617682575631717,6.332079870627162,1
-9.344260265625842,3.8386721171211646,5.07225504816852,5.093509747683565,4.295900656823244,1
-10.23830815848745,3.3067866176134135,6.748005711853354,7.5507687999467255,6.4951427900026575,2
-11.055967047929883,4.267891687739696,5.1884722485042865,6.521966244990811,5.707882438120322,1
-8.942512522382794,3.2101698114325217,4.483762039128912,7.427412026166705,6.597308334086904,2
-13.377397790508088,2.1730720267079886,6.64445109215724,6.427795606172623,5.157572659680887,0
-9.203396934901255,3.2213494518040124,2.725912166713499,4.11142482640369,5.50846373955258,1
-9.950340242740886,2.247913952339775,4.132160280243614,7.256237061059682,5.310040413781261,0
-10.946865450547428,3.586578871201654,4.912027059636912,5.166949665469503,5.471099462716432,1
-12.991038761861226,2.7053699201452766,4.764383660667078,6.559818017958497,4.974906685125343,0
-10.735583099057495,2.5019554664706964,4.583070001705368,4.60951662982031,6.203083987389054,1
-11.850475566094488,1.7882427114764383,5.3362661982740685,8.944247168835746,6.65743261550568,2
-12.629784809920862,2.1748312049616816,5.154875834435876,7.616625324628368,4.815465241483872,0
-11.770443175041986,1.230521103449421,5.461657652437051,7.348323335119647,4.693343658320577,2
-14.01020430895349,4.53855267346215,4.587196624113475,5.575146871255624,4.868852939782021,0
-10.969470254982054,2.1440519669355638,2.8729018084102207,7.8439170864747965,6.1872019988861116,2
-9.096262203238204,4.259039995548963,4.5933384518248666,3.840323353721105,5.058886983904089,1
-11.570743648249266,-0.2953666440622684,2.5170176034549883,8.413430183761863,7.7729519896909585,2
-10.831747953509053,1.473005823011785,6.394524702678552,7.110523211911068,5.545131979115482,2
-12.533731095735563,2.455204028203296,3.622830486817624,6.718560605835218,5.56355913553917,0
-9.122542577796011,3.103338490156996,5.899395720317568,6.352993045338245,9.522537563699498,2
-11.246190889311448,2.999288697778285,3.155876173316458,4.645043471993606,5.906548003533096,1
-11.36088240683141,1.9419268080269716,5.68504408902028,5.863580667703517,7.258166755803147,2
-10.206352478437143,4.088809913071193,5.443476275278223,8.565640485601481,5.6253462793521285,2
-10.05956008256366,2.810637317151433,3.6336451730203794,4.844799223959755,7.26468148888789,1
-10.756981450734836,5.277920523314071,4.674678807371068,5.2092759252334355,7.148689055242125,1
-10.179593897061425,3.0619741181220332,4.214315104887137,6.440635803009481,6.105279986454952,1
-11.599141033361999,3.310109847560276,4.517631992626247,6.34162004090385,3.8150699837894075,0
-10.835904584448048,3.8995684946050306,6.598270503815579,3.6142603411075904,7.391605880693337,1
-8.565364543874301,3.208903944919405,3.8057159936963876,4.353752133148556,6.210793582640457,1
-11.933758979875417,3.572278917312258,6.597384926528507,5.659821312309873,4.499230583573585,0
-9.959885473771205,5.291143455939373,3.4979693204731572,3.8276856079795296,6.183587590138686,1
-12.045819288996316,1.8399165764482053,4.42621429917288,6.348307591983506,4.46927530680473,0
-9.899543663400987,0.8658996661464804,3.022347065117759,5.629486946740681,5.793708764997556,0
-12.766954470102016,1.5080938477990247,3.8531496725210292,7.427435683760586,7.169534063893865,2
-12.001260343741453,2.1867162750272398,5.5661411924497735,6.913690956305436,4.179687691052127,0
-12.331976658095723,4.998572915305904,5.590638345584589,8.609660550631691,5.293982782910072,0
-13.429995590599342,2.900327973570953,5.541998751305501,7.012972796154812,7.090240371983384,0
-12.03075647895213,3.8889402597800915,6.131739456855583,6.363188439619698,8.166610024667161,2
-10.892599636092429,3.3811147544452647,5.41046321610138,5.361046634670258,7.066065409269381,2
-11.430390968140818,5.236726800486895,4.855215959955166,5.347949040667928,6.213217478726892,1
-10.614905952526003,2.9883805602248437,6.376805807144347,5.8631893112419915,4.423456835421654,0
-11.375095643596248,2.5820677321197594,3.7257852313599646,6.967236048118831,7.822799189598924,2
-10.74163236094824,2.6662995165296324,4.2762544983312285,7.142537180258248,6.901320607095965,2
